                22025                                          1                            36                           65                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                212400000                                                                                                                                                                                                                                212400000      20                                                                                            
                22025                                          8                            12                           48                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 60860000                                                                                                                                                                                                                                 60860000    5240                                                                                            
                22025                                          5                             6                           59                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                228090000                                                                                                                                                                                                                                228090000    2310                                                                                            
                22025                                          6                            12                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                168300000                                                                                                                                                                                                                                168300000      20                                                                                            
                22025                                          2                            12                           58                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                230070000                                                                                                                                                                                                                                230070000      -1                                                                                            
                22025                                          4                            12                           44                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                164540000                                                                                                                                                                                                                                164540000      -1                                                                                            
                22025                                          7                             6                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                109440000                                                                                                                                                                                                                                109440000      10                                                                                            
                22025                                          3                            48                           79                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                251180000                                                                                                                                                                                                                                251180000      -1                                                                                            
                22025                                          3                            36                           57                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 95270000                                                                                                                                                                                                                                 95270000    1006                                                                                            
                22025                                          1                            12                           45                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                238630000                                                                                                                                                                                                                                238630000      -1                                                                                            
                22025                                          8                             6                           60                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                174230000                                                                                                                                                                                                                                174230000    5120                                                                                            
                22025                                          8                             6                           50                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 80920000                                                                                                                                                                                                                                 80920000    1021                                                                                            
                22025                                          3                            36                           22                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                230470000                                                                                                                                                                                                                                230470000      -1                                                                                            
                22025                                          3                            48                           40                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                125640000                                                                                                                                                                                                                                125640000      -1                                                                                            
                22025                                          7                            36                           46                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                228570000                                                                                                                                                                                                                                228570000      -1                                                                                            
                22025                                          8                            12                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                191100000                                                                                                                                                                                                                                191100000    1005                                                                                            
                22025                                          3                             6                           21                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                110090000                                                                                                                                                                                                                                110090000      -1                                                                                            
                22025                                          2                            12                           33                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                118340000                                                                                                                                                                                                                                118340000      -1                                                                                            
                22025                                          4                            48                           39                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                222670000                                                                                                                                                                                                                                222670000      -1                                                                                            
                22025                                          3                            12                           52                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                159440000                                                                                                                                                                                                                                159440000    1006                                                                                            
                22025                                          4                            36                           61                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                196180000                                                                                                                                                                                                                                196180000      -1                                                                                            
                22025                                          3                             6                           59                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                104620000                                                                                                                                                                                                                                104620000    1021                                                                                            
                22025                                          7                            48                           23                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                145470000                                                                                                                                                                                                                                145470000    2310                                                                                            
                22025                                          7                            36                           60                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                206330000                                                                                                                                                                                                                                206330000      -1                                                                                            
                22025                                          3                            36                           41                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                259530000                                                                                                                                                                                                                                259530000      -1                                                                                            
                22025                                          1                            48                           17                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 80370000                                                                                                                                                                                                                                 80370000      10                                                                                            
                22025                                          3                            48                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                173670000                                                                                                                                                                                                                                173670000    4110                                                                                            
                22025                                          3                            48                           74                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 67030000                                                                                                                                                                                                                                 67030000    5240                                                                                            
                22025                                          2                            36                           61                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                298320000                                                                                                                                                                                                                                298320000      20                                                                                            
                22025                                          8                             6                           40                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                194570000                                                                                                                                                                                                                                194570000      -1                                                                                            
                22025                                          3                            48                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                295630000                                                                                                                                                                                                                                295630000      20                                                                                            
                22025                                          4                            48                           30                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                176960000                                                                                                                                                                                                                                176960000      -1                                                                                            
                22025                                          3                            12                           42                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 57700000                                                                                                                                                                                                                                 57700000    4700                                                                                            
                22025                                          1                             6                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                293930000                                                                                                                                                                                                                                293930000    2310                                                                                            
                22025                                          5                            12                           38                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                282590000                                                                                                                                                                                                                                282590000    3255                                                                                            
                22025                                          6                             6                           51                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 74340000                                                                                                                                                                                                                                 74340000    2310                                                                                            
                22025                                          7                             6                           50                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                131580000                                                                                                                                                                                                                                131580000      -1                                                                                            
                22025                                          4                            36                           69                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                240460000                                                                                                                                                                                                                                240460000      -1                                                                                            
                22025                                          6                            48                           48                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                122290000                                                                                                                                                                                                                                122290000    4700                                                                                            
                22025                                          6                            48                           28                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 51310000                                                                                                                                                                                                                                 51310000      -1                                                                                            
                22025                                          4                            36                           59                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 99860000                                                                                                                                                                                                                                 99860000    1010                                                                                            
                22025                                          7                            36                           73                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                206390000                                                                                                                                                                                                                                206390000      -1                                                                                            
                22025                                          5                            36                           54                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                132000000                                                                                                                                                                                                                                132000000      -1                                                                                            
                22025                                          6                            12                           60                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                199480000                                                                                                                                                                                                                                199480000      -1                                                                                            
                22025                                          6                            12                           48                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                137810000                                                                                                                                                                                                                                137810000      -1                                                                                            
                22025                                          6                            36                           68                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 86310000                                                                                                                                                                                                                                 86310000      -1                                                                                            
                22025                                          2                            36                           29                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                222460000                                                                                                                                                                                                                                222460000    4110                                                                                            
                22025                                          3                            12                           70                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                146910000                                                                                                                                                                                                                                146910000    2310                                                                                            
