                12025                                          4                             6                           19                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                138540000                                                                                                                                                                                                                                138540000    4110                                                                                            
                12025                                          7                            36                           19                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 96590000                                                                                                                                                                                                                                 96590000      -1                                                                                            
                12025                                          6                            36                           66                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 59220000                                                                                                                                                                                                                                 59220000      -1                                                                                            
                12025                                          6                            48                           74                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                117020000                                                                                                                                                                                                                                117020000      -1                                                                                            
                12025                                          1                             6                           50                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                195860000                                                                                                                                                                                                                                195860000      -1                                                                                            
                12025                                          8                             6                           61                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                292660000                                                                                                                                                                                                                                292660000      -1                                                                                            
                12025                                          8                            12                           67                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 64160000                                                                                                                                                                                                                                 64160000    4700                                                                                            
                12025                                          6                            36                           68                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                 80780000                                                                                                                                                                                                                                 80780000      -1                                                                                            
                12025                                          5                            48                           50                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                224880000                                                                                                                                                                                                                                224880000    4720                                                                                            
                12025                                          1                            36                           52                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 56840000                                                                                                                                                                                                                                 56840000      -1                                                                                            
                12025                                          3                            36                           38                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                133610000                                                                                                                                                                                                                                133610000    5240                                                                                            
                12025                                          4                            36                           70                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                218600000                                                                                                                                                                                                                                218600000      10                                                                                            
                12025                                          8                            36                           45                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                173470000                                                                                                                                                                                                                                173470000    3255                                                                                            
                12025                                          1                            48                           69                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 89840000                                                                                                                                                                                                                                 89840000    1005                                                                                            
                12025                                          8                            12                           51                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                239330000                                                                                                                                                                                                                                239330000    2310                                                                                            
                12025                                          7                            48                           59                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                200570000                                                                                                                                                                                                                                200570000      -1                                                                                            
                12025                                          2                             6                           71                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                234250000                                                                                                                                                                                                                                234250000    1021                                                                                            
                12025                                          3                            36                           45                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                189640000                                                                                                                                                                                                                                189640000    4700                                                                                            
                12025                                          2                            12                           32                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                149630000                                                                                                                                                                                                                                149630000    2310                                                                                            
                12025                                          5                            36                           63                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                149140000                                                                                                                                                                                                                                149140000      10                                                                                            
                12025                                          1                            48                           23                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                193450000                                                                                                                                                                                                                                193450000    2310                                                                                            
                12025                                          1                            48                           61                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                247290000                                                                                                                                                                                                                                247290000    1010                                                                                            
                12025                                          1                            12                           33                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                100650000                                                                                                                                                                                                                                100650000      10                                                                                            
                12025                                          6                            12                           38                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                225430000                                                                                                                                                                                                                                225430000      -1                                                                                            
                12025                                          7                            12                           20                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 83730000                                                                                                                                                                                                                                 83730000    2310                                                                                            
                12025                                          3                             6                           18                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                179600000                                                                                                                                                                                                                                179600000      -1                                                                                            
                12025                                          5                            36                           19                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                183400000                                                                                                                                                                                                                                183400000    1005                                                                                            
                12025                                          3                             6                           18                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 59520000                                                                                                                                                                                                                                 59520000    1050                                                                                            
                12025                                          4                            48                           40                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                110590000                                                                                                                                                                                                                                110590000    1006                                                                                            
                12025                                          2                             6                           72                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 89980000                                                                                                                                                                                                                                 89980000    1050                                                                                            
                12025                                          6                            48                           31                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 64330000                                                                                                                                                                                                                                 64330000    2310                                                                                            
                12025                                          8                            36                           36                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                295370000                                                                                                                                                                                                                                295370000    5120                                                                                            
                12025                                          4                            36                           78                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                147760000                                                                                                                                                                                                                                147760000    4720                                                                                            
                12025                                          8                            12                           17                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 96700000                                                                                                                                                                                                                                 96700000      -1                                                                                            
                12025                                          4                            48                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                282300000                                                                                                                                                                                                                                282300000    1005                                                                                            
                12025                                          3                            36                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 67600000                                                                                                                                                                                                                                 67600000    1005                                                                                            
                12025                                          5                            12                           73                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                145020000                                                                                                                                                                                                                                145020000      -1                                                                                            
                12025                                          6                            12                           50                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                222330000                                                                                                                                                                                                                                222330000    4720                                                                                            
                12025                                          8                             6                           43                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                131360000                                                                                                                                                                                                                                131360000      -1                                                                                            
                12025                                          4                            48                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                238610000                                                                                                                                                                                                                                238610000    2310                                                                                            
                12025                                          4                            36                           63                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                203930000                                                                                                                                                                                                                                203930000    1010                                                                                            
                12025                                          1                            12                           27                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 67410000                                                                                                                                                                                                                                 67410000      -1                                                                                            
                12025                                          2                            12                           74                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                138810000                                                                                                                                                                                                                                138810000      -1                                                                                            
                12025                                          2                            48                           26                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                131520000                                                                                                                                                                                                                                131520000      -1                                                                                            
                12025                                          2                            36                           24                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                179090000                                                                                                                                                                                                                                179090000    1006                                                                                            
                12025                                          3                            12                           25                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                141680000                                                                                                                                                                                                                                141680000      20                                                                                            
                12025                                          8                             6                           64                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                201860000                                                                                                                                                                                                                                201860000      -1                                                                                            
                12025                                          8                             6                           58                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                175590000                                                                                                                                                                                                                                175590000      -1                                                                                            
