                42025                                          4                             6                           30                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                251340000                                                                                                                                                                                                                                251340000    4720                                                                                            
                42025                                          8                            48                           73                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                174260000                                                                                                                                                                                                                                174260000      20                                                                                            
                42025                                          6                             6                           69                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                124060000                                                                                                                                                                                                                                124060000      -1                                                                                            
                42025                                          6                            36                           19                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 93170000                                                                                                                                                                                                                                 93170000      -1                                                                                            
                42025                                          5                            12                           20                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 57720000                                                                                                                                                                                                                                 57720000      -1                                                                                            
                42025                                          5                            48                           45                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 82460000                                                                                                                                                                                                                                 82460000    1050                                                                                            
                42025                                          1                            48                           44                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                146440000                                                                                                                                                                                                                                146440000    4700                                                                                            
                42025                                          8                            36                           75                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                 64520000                                                                                                                                                                                                                                 64520000      -1                                                                                            
                42025                                          6                            12                           48                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                177610000                                                                                                                                                                                                                                177610000    2310                                                                                            
                42025                                          4                            48                           47                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                210650000                                                                                                                                                                                                                                210650000      -1                                                                                            
                42025                                          5                            48                           65                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 91770000                                                                                                                                                                                                                                 91770000      20                                                                                            
                42025                                          8                            12                           29                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                220330000                                                                                                                                                                                                                                220330000      10                                                                                            
                42025                                          5                             6                           68                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                221840000                                                                                                                                                                                                                                221840000    4700                                                                                            
                42025                                          4                            48                           68                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                296810000                                                                                                                                                                                                                                296810000    1006                                                                                            
                42025                                          4                            36                           63                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                202780000                                                                                                                                                                                                                                202780000    1050                                                                                            
                42025                                          1                             6                           36                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                183290000                                                                                                                                                                                                                                183290000      -1                                                                                            
                42025                                          4                            48                           51                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                186580000                                                                                                                                                                                                                                186580000      -1                                                                                            
                42025                                          4                            48                           16                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                241140000                                                                                                                                                                                                                                241140000      -1                                                                                            
                42025                                          6                             6                           39                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                131570000                                                                                                                                                                                                                                131570000      -1                                                                                            
                42025                                          4                            48                           76                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                266740000                                                                                                                                                                                                                                266740000    1006                                                                                            
                42025                                          8                             6                           65                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                112430000                                                                                                                                                                                                                                112430000      -1                                                                                            
                42025                                          3                            36                           59                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 79940000                                                                                                                                                                                                                                 79940000      -1                                                                                            
                42025                                          5                             6                           69                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                176710000                                                                                                                                                                                                                                176710000      -1                                                                                            
                42025                                          1                            12                           70                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                120950000                                                                                                                                                                                                                                120950000      -1                                                                                            
                42025                                          3                            12                           36                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                283870000                                                                                                                                                                                                                                283870000      10                                                                                            
                42025                                          6                             6                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                118330000                                                                                                                                                                                                                                118330000    1021                                                                                            
                42025                                          5                            48                           62                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 78330000                                                                                                                                                                                                                                 78330000      -1                                                                                            
                42025                                          8                            12                           72                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                174280000                                                                                                                                                                                                                                174280000      -1                                                                                            
                42025                                          4                             6                           60                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 71420000                                                                                                                                                                                                                                 71420000      -1                                                                                            
                42025                                          6                            12                           36                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 83760000                                                                                                                                                                                                                                 83760000      -1                                                                                            
                42025                                          4                             6                           79                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                176280000                                                                                                                                                                                                                                176280000      -1                                                                                            
                42025                                          5                            36                           30                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                213160000                                                                                                                                                                                                                                213160000      -1                                                                                            
                42025                                          1                            12                           58                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                266640000                                                                                                                                                                                                                                266640000    5120                                                                                            
                42025                                          6                            12                           29                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                265160000                                                                                                                                                                                                                                265160000    4720                                                                                            
                42025                                          2                            48                           20                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 50720000                                                                                                                                                                                                                                 50720000      -1                                                                                            
                42025                                          3                             6                           17                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 96840000                                                                                                                                                                                                                                 96840000    1006                                                                                            
                42025                                          4                            12                           77                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                116210000                                                                                                                                                                                                                                116210000    4720                                                                                            
                42025                                          6                             6                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262620000                                                                                                                                                                                                                                262620000    1010                                                                                            
                42025                                          5                            48                           33                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                126730000                                                                                                                                                                                                                                126730000      -1                                                                                            
                42025                                          2                            48                           42                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                117800000                                                                                                                                                                                                                                117800000    4110                                                                                            
                42025                                          2                            48                           24                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 94370000                                                                                                                                                                                                                                 94370000    5240                                                                                            
                42025                                          4                            36                           57                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                223210000                                                                                                                                                                                                                                223210000    1010                                                                                            
                42025                                          2                             6                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                174790000                                                                                                                                                                                                                                174790000    1005                                                                                            
                42025                                          5                            36                           37                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                140200000                                                                                                                                                                                                                                140200000    1005                                                                                            
                42025                                          8                            36                           46                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                173520000                                                                                                                                                                                                                                173520000      -1                                                                                            
                42025                                          5                             6                           30                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 72780000                                                                                                                                                                                                                                 72780000      -1                                                                                            
                42025                                          2                            48                           49                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                103260000                                                                                                                                                                                                                                103260000    3255                                                                                            
                42025                                          4                            48                           30                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                167000000                                                                                                                                                                                                                                167000000    4720                                                                                            
