                32025                                          1                            12                           22                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                236470000                                                                                                                                                                                                                                236470000      10                                                                                            
                32025                                          3                             6                           29                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 98550000                                                                                                                                                                                                                                 98550000      20                                                                                            
                32025                                          2                             6                           65                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                222110000                                                                                                                                                                                                                                222110000      -1                                                                                            
                32025                                          2                             6                           29                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                187440000                                                                                                                                                                                                                                187440000      -1                                                                                            
                32025                                          5                            48                           62                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                119640000                                                                                                                                                                                                                                119640000      -1                                                                                            
                32025                                          3                            12                           34                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                192500000                                                                                                                                                                                                                                192500000      -1                                                                                            
                32025                                          8                            12                           65                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                103530000                                                                                                                                                                                                                                103530000    1005                                                                                            
                32025                                          2                            48                           68                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                146810000                                                                                                                                                                                                                                146810000    2310                                                                                            
                32025                                          3                            36                           22                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                211530000                                                                                                                                                                                                                                211530000    5120                                                                                            
                32025                                          3                             6                           67                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                218220000                                                                                                                                                                                                                                218220000    3255                                                                                            
                32025                                          2                             6                           56                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                104540000                                                                                                                                                                                                                                104540000      -1                                                                                            
                32025                                          7                            12                           51                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                176260000                                                                                                                                                                                                                                176260000      20                                                                                            
                32025                                          2                             6                           27                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                 70840000                                                                                                                                                                                                                                 70840000      -1                                                                                            
                32025                                          8                            36                           24                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                102970000                                                                                                                                                                                                                                102970000      -1                                                                                            
                32025                                          6                            36                           24                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 53730000                                                                                                                                                                                                                                 53730000      -1                                                                                            
                32025                                          7                             6                           66                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 54970000                                                                                                                                                                                                                                 54970000      20                                                                                            
                32025                                          3                            36                           30                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 53380000                                                                                                                                                                                                                                 53380000      -1                                                                                            
                32025                                          3                            12                           29                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                181710000                                                                                                                                                                                                                                181710000    1005                                                                                            
                32025                                          4                            48                           65                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                176700000                                                                                                                                                                                                                                176700000      -1                                                                                            
                32025                                          3                             6                           76                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                126600000                                                                                                                                                                                                                                126600000    1010                                                                                            
                32025                                          4                            36                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                113600000                                                                                                                                                                                                                                113600000    1050                                                                                            
                32025                                          4                            48                           51                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                145610000                                                                                                                                                                                                                                145610000    2310                                                                                            
                32025                                          8                            36                           65                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                109070000                                                                                                                                                                                                                                109070000    1021                                                                                            
                32025                                          2                            12                           18                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                109740000                                                                                                                                                                                                                                109740000      -1                                                                                            
                32025                                          8                             6                           67                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                261240000                                                                                                                                                                                                                                261240000    1050                                                                                            
                32025                                          5                            48                           71                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                223260000                                                                                                                                                                                                                                223260000    4110                                                                                            
                32025                                          8                            48                           69                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                281520000                                                                                                                                                                                                                                281520000      20                                                                                            
                32025                                          7                            48                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                212360000                                                                                                                                                                                                                                212360000    4700                                                                                            
                32025                                          6                            48                           24                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                137790000                                                                                                                                                                                                                                137790000      -1                                                                                            
                32025                                          5                            48                           56                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                197300000                                                                                                                                                                                                                                197300000      -1                                                                                            
                32025                                          3                            12                           42                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                269590000                                                                                                                                                                                                                                269590000    1006                                                                                            
                32025                                          1                            36                           72                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                102850000                                                                                                                                                                                                                                102850000      -1                                                                                            
                32025                                          8                            48                           20                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 90710000                                                                                                                                                                                                                                 90710000    1006                                                                                            
                32025                                          8                            48                           63                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                173670000                                                                                                                                                                                                                                173670000    1010                                                                                            
                32025                                          4                            48                           39                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                174120000                                                                                                                                                                                                                                174120000    1006                                                                                            
                32025                                          4                             6                           53                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                284200000                                                                                                                                                                                                                                284200000      -1                                                                                            
                32025                                          2                             6                           46                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                211250000                                                                                                                                                                                                                                211250000      -1                                                                                            
                32025                                          7                            48                           79                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                256070000                                                                                                                                                                                                                                256070000      -1                                                                                            
                32025                                          4                            36                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                257960000                                                                                                                                                                                                                                257960000    5120                                                                                            
                32025                                          6                            48                           70                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                168320000                                                                                                                                                                                                                                168320000    1010                                                                                            
                32025                                          2                             6                           20                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                137820000                                                                                                                                                                                                                                137820000      -1                                                                                            
                32025                                          1                             6                           38                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                155060000                                                                                                                                                                                                                                155060000    2310                                                                                            
                32025                                          5                             6                           70                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 93100000                                                                                                                                                                                                                                 93100000      -1                                                                                            
                32025                                          8                             6                           62                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                251960000                                                                                                                                                                                                                                251960000      -1                                                                                            
                32025                                          8                            12                           69                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                104110000                                                                                                                                                                                                                                104110000    4110                                                                                            
                32025                                          8                            36                           49                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                240420000                                                                                                                                                                                                                                240420000    1010                                                                                            
                32025                                          8                            36                           22                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                131840000                                                                                                                                                                                                                                131840000      -1                                                                                            
                32025                                          8                            36                           60                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                269750000                                                                                                                                                                                                                                269750000    1006                                                                                            
